datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-09-14 05:15:00,1704.9103839127465,19.14675045219038,9,0,1,5,15,1600.05,1966.0100474679198,1562.2128395567734
2025-09-14 05:30:00,1835.9645287051517,19.62362813763133,9,0,1,5,30,1704.9103839127465,2137.929180066702,1694.0098304987746
2025-09-14 05:45:00,1976.206409144981,20.161191754256617,9,0,1,5,45,1835.9645287051517,2314.103722632133,1833.354406191388
2025-09-14 06:00:00,2108.63,20.67,9,0,1,6,0,1976.206409144981,2464.21,1962.52
2025-09-14 06:15:00,2218.3455109922356,21.08437949103228,9,0,1,6,15,2108.63,2564.7585720965344,2066.568307419649
2025-09-14 06:30:00,2298.928091660759,21.433728516472396,9,0,1,6,30,2218.3455109922356,2619.5969392097445,2141.7140724639917
2025-09-14 06:45:00,2346.0691264989027,21.771213283676307,9,0,1,6,45,2298.928091660759,2639.4068367180826,2186.9603012763387
2025-09-14 07:00:00,2355.46,22.15,9,0,1,7,0,2346.0691264989027,2634.87,2201.31
2025-09-14 07:15:00,2326.3047596183114,22.6090128336805,9,0,1,7,15,2355.46,2614.362539145942,2185.971118264631
2025-09-14 07:30:00,2271.858104651812,23.130207796479098,9,0,1,7,30,2326.3047596183114,2577.038063094319,2150.9713796452597
2025-09-14 07:45:00,2208.887397359407,23.681298861038147,9,0,1,7,45,2271.858104651812,2519.744555495537,2108.5434512032584
2025-09-14 08:00:00,2154.16,24.23,9,0,1,8,0,2208.887397359407,2439.33,2070.92
2025-09-14 08:15:00,2120.72029428452,24.74910042424572,9,0,1,8,15,2154.16,2336.238615069699,2046.943625771827
2025-09-14 08:30:00,2106.720739731994,25.231690297611213,9,0,1,8,30,2120.72029428452,2225.2995584129776,2031.8966589549693
2025-09-14 08:45:00,2106.59081531347,25.675935022171103,9,0,1,8,45,2106.720739731994,2124.9382225497675,2017.6713626606268
2025-09-14 09:00:00,2114.76,26.08,9,0,1,9,0,2106.59081531347,2053.58,1996.16
2025-09-14 09:15:00,2127.051875743608,26.444272969336623,9,0,1,9,15,2114.76,2024.6792505752628,1962.7589098980602
2025-09-14 09:30:00,2144.8664364202145,26.778031013076045,9,0,1,9,30,2127.051875743608,2031.8062032537703,1926.880734534863
2025-09-14 09:45:00,2170.997778886713,27.09277355027745,9,0,1,9,45,2144.8664364202145,2063.5600543053924,1901.4421919042338
2025-09-14 10:00:00,2208.24,27.4,9,0,1,10,0,2170.997778886713,2108.54,1899.36
2025-09-14 10:15:00,2257.0389214910483,27.707401448407794,9,0,1,10,15,2208.24,2156.44969512925,1928.8496408859316
2025-09-14 10:30:00,2308.44726458715,28.007435650084595,9,0,1,10,30,2257.0389214910483,2201.4106285719417,1979.3216529055792
2025-09-14 10:45:00,2351.1694753896772,28.2887520267191,9,0,1,10,45,2308.44726458715,2238.648747728663,2035.485338472437
2025-09-14 11:00:00,2373.91,28.54,9,0,1,11,0,2351.1694753896772,2263.39,2082.05
2025-09-14 11:15:00,2369.207125792198,28.75377748703221,9,0,1,11,15,2373.91,2272.3165001577386,2106.964557808213
2025-09-14 11:30:00,2344.9345052311837,28.938476386585563,9,0,1,11,30,2369.207125792198,2267.935032458463,2111.136403842821
2025-09-14 11:45:00,2312.799632054578,29.10643709284614,9,0,1,11,45,2344.9345052311837,2254.208548529956,2098.712547956018
2025-09-14 12:00:00,2284.51,29.27,9,0,1,12,0,2312.799632054578,2235.1,2073.84
2025-09-14 12:15:00,2268.5725753401593,29.43811360346337,9,0,1,12,15,2284.51,2214.4596167397945,2041.3168153812167
2025-09-14 12:30:00,2260.6922144881146,29.606158803573134,9,0,1,12,30,2268.5725753401593,2195.686741594205,2008.5452317231382
2025-09-14 12:45:00,2253.373246392013,29.76612460189633,9,0,1,12,45,2260.6922144881146,2182.067995651513,1983.5785322034908
2025-09-14 13:00:00,2239.12,29.91,9,0,1,13,0,2253.373246392013,2176.89,1974.47
2025-09-14 13:15:00,2213.0508540971646,30.030799349114307,9,0,1,13,15,2239.12,2182.484095383082,1985.437243166921
2025-09-14 13:30:00,2180.740386816358,30.125638399121904,9,0,1,13,30,2213.0508540971646,2197.360501164716,2005.3551692646265
2025-09-14 13:45:00,2150.3772261273716,30.19265824956854,9,0,1,13,45,2180.740386816358,2219.0741563639917,2019.2630107300186
2025-09-14 14:00:00,2130.15,30.23,9,0,1,14,0,2150.3772261273716,2245.18,2012.2
2025-09-14 14:15:00,2125.9671332711832,30.236657750079395,9,0,1,14,15,2130.15,2273.5897829778755,1974.5531182010996
2025-09-14 14:30:00,2134.616238246456,30.215037599939265,9,0,1,14,30,2125.9671332711832,2303.6425037469303,1918.1003412183559
2025-09-14 14:45:00,2150.604724098501,30.168398649829502,9,0,1,14,45,2134.616238246456,2335.03397264252,1859.9673936264342
2025-09-14 15:00:00,2168.44,30.1,9,0,1,15,0,2150.604724098501,2367.46,1817.28
2025-09-14 15:15:00,2183.415144068103,30.012882150568114,9,0,1,15,15,2168.44,2399.4569289554147,1802.9532527786805
2025-09-14 15:30:00,2193.9659101978195,29.909211201121046,9,0,1,15,30,2183.415144068103,2424.923233847563,1813.0597158619498
2025-09-14 15:45:00,2199.313721228627,29.790934651113453,9,0,1,15,45,2193.9659101978195,2436.597921815929,1839.4613210142443
2025-09-14 16:00:00,2198.68,29.66,9,0,1,16,0,2199.313721228627,2427.22,1874.02
2025-09-14 16:15:00,2191.3402592064044,29.511032397648147,9,0,1,16,15,2198.68,2392.802501200463,1908.8641831841787
2025-09-14 16:30:00,2176.7863709622643,29.309367595576553,9,0,1,16,30,2191.3402592064044,2342.454560862818,1937.1882953338445
2025-09-14 16:45:00,2154.564297236992,29.01301899571669,9,0,1,16,45,2176.7863709622643,2288.5593400937632,1952.4532598165883
2025-09-14 17:00:00,2124.22,28.58,9,0,1,17,0,2154.564297236992,2243.5,1948.12
2025-09-14 17:15:00,2087.406475356278,27.989082008839294,9,0,1,17,15,2124.22,2217.33822249273,1921.1823582346049
2025-09-14 17:30:00,2054.2048559531218,27.302068416572723,9,0,1,17,30,2087.406475356278,2210.8497727011645,1882.765852802671
2025-09-14 17:45:00,2036.803308573405,26.601520616019798,9,0,1,17,45,2054.2048559531218,2222.488936559017,1847.5289209694017
2025-09-14 18:00:00,2047.39,25.97,9,0,1,18,0,2036.803308573405,2250.71,1830.13
2025-09-14 18:15:00,2092.9182143684834,25.469983316994675,9,0,1,18,15,2047.39,2292.477733828616,1839.9062276274014
2025-09-14 18:30:00,2159.401705225248,25.083608738132533,9,0,1,18,30,2092.9182143684834,2338.7988483325234,1864.909543455471
2025-09-14 18:45:00,2227.6193434693882,24.772929790204124,9,0,1,18,45,2159.401705225248,2379.1905386701687,1887.8705875558048
2025-09-14 19:00:00,2278.35,24.5,9,0,1,19,0,2227.6193434693882,2403.17,1891.52
2025-09-14 19:15:00,2298.062542169787,24.233797223182002,9,0,1,19,15,2278.35,2403.770998442806,1865.302262505789
2025-09-14 19:30:00,2295.985823145886,23.970996630897137,9,0,1,19,30,2298.062542169787,2388.093583968743,1825.5172233754456
2025-09-14 19:45:00,2287.038692549042,23.715197723163705,9,0,1,19,45,2295.985823145886,2366.7543775103086,1795.1785725573795
2025-09-14 20:00:00,2286.14,23.47,9,0,1,20,0,2287.038692549042,2350.37,1797.3
2025-09-14 20:15:00,2303.3972419523675,23.238890290277315,9,0,1,20,15,2286.14,2346.7381161501594,1846.3314410994421
2025-09-14 20:30:00,2329.6725021912066,23.024904738278916,9,0,1,20,30,2303.3972419523675,2352.3805657925045,1922.467813042746
2025-09-14 20:45:00,2351.016511334443,22.830966817141057,9,0,1,20,45,2329.6725021912066,2361.000232538597,1997.3402784646769
2025-09-14 21:00:00,2353.48,22.66,9,0,1,21,0,2351.016511334443,2366.3,2042.58
2025-09-14 21:15:00,2327.2620837707423,22.513297865708733,9,0,1,21,15,2353.48,2362.6938807065562,2037.785410596442
2025-09-14 21:30:00,2279.155418089286,22.38563441598719,9,0,1,21,30,2327.2620837707423,2347.440402861239,1994.42402445357
2025-09-14 21:45:00,2220.101043363187,22.27015375827206,9,0,1,21,45,2279.155418089286,2318.5092235853017,1931.9306260839135
2025-09-14 22:00:00,2161.04,22.16,9,0,1,22,0,2220.101043363187,2273.87,1869.74
2025-09-14 22:15:00,2110.259110464664,22.04963699688776,9,0,1,22,15,2161.04,2213.022767273614,1822.610510264791
2025-09-14 22:30:00,2065.4283254516495,21.938807597772318,9,0,1,22,30,2110.259110464664,2141.5890727625397,1786.594839142974
2025-09-14 22:45:00,2021.5633777128103,21.828574399770712,9,0,1,22,45,2065.4283254516495,2066.7208418701944,1753.06924844967
2025-09-14 23:00:00,1973.68,21.72,9,0,1,23,0,2021.5633777128103,1995.57,1713.41
2025-09-14 23:15:00,1918.5066306206022,21.614247896740235,9,0,1,23,15,1973.68,1933.838643948984,1661.6037983443955
2025-09-14 23:30:00,1859.6225301041168,21.512885192923545,9,0,1,23,30,1918.5066306206022,1881.4295560886035,1602.0791189745341
2025-09-14 23:45:00,1802.319664535573,21.417579892645087,9,0,1,23,45,1859.6225301041168,1836.795690183921,1541.874880117406
2025-09-15 00:00:00,1751.89,21.33,9,0,0,0,0,1802.319664535573,1798.39,1488.03
2025-09-15 00:15:00,1712.0904608029275,21.249465166151303,9,0,0,0,15,1751.89,1764.6475006804483,1445.8688276076273
2025-09-15 00:30:00,1680.537804131884,21.165901630533494,9,0,0,0,30,1712.0904608029275,1733.9314528830473,1413.857434958889
2025-09-15 00:45:00,1653.3137453948987,21.06688727964894,9,0,0,0,45,1680.537804131884,1704.5871786441223,1388.7473248307053
2025-09-15 01:00:00,1626.5,20.94,9,0,0,1,0,1653.3137453948987,1674.96,1367.29
2025-09-15 01:15:00,1597.1018386676883,20.77867268865455,9,0,0,1,15,1626.5,1644.046040829223,1346.889953725094
2025-09-15 01:30:00,1565.8187533683474,20.599758284942475,9,0,0,1,30,1597.1018386676883,1613.4446323792083,1327.5636411899106
2025-09-15 01:45:00,1534.273791384833,20.42596473875916,9,0,0,1,45,1565.8187533683474,1585.405907739589,1309.9805080597716
2025-09-15 02:00:00,1504.09,20.28,9,0,0,2,0,1534.273791384833,1562.18,1294.81
2025-09-15 02:15:00,1476.6323407763193,20.177875329230496,9,0,0,2,15,1504.09,1545.322398502659,1282.5882324919953
2025-09-15 02:30:00,1452.2334323947257,20.108815229696614,9,0,0,2,30,1476.6323407763193,1533.6100176001203,1273.3180002814686
2025-09-15 02:45:00,1430.9678078157692,20.055347515314423,9,0,0,2,45,1452.2334323947257,1525.1251278975212,1266.8687679302072
2025-09-15 03:00:00,1412.91,20.0,9,0,0,3,0,1430.9678078157692,1517.95,1263.11
2025-09-15 03:15:00,1398.0477044770341,19.929200994423457,9,0,0,3,15,1412.91,1510.595927660141,1261.816960056924
2025-09-15 03:30:00,1386.0212670527494,19.84498079627107,9,0,0,3,30,1398.0477044770341,1503.2902972203115,1262.3881076842151
2025-09-15 03:45:00,1376.3841961020903,19.75327019998315,9,0,0,3,45,1386.0212670527494,1496.6895181703264,1264.127701469399
2025-09-15 04:00:00,1368.69,19.66,9,0,0,4,0,1376.3841961020903,1491.45,1266.34
2025-09-15 04:15:00,1364.6466850655447,19.57297694307567,9,0,0,4,15,1368.69,1489.834672106778,1270.3142397803078
2025-09-15 04:30:00,1374.580249394277,19.507511585219106,9,0,0,4,30,1364.6466850655447,1500.5325435186344,1285.27956898167
2025-09-15 04:45:00,1410.9711890258704,19.48079043475299,9,0,0,4,45,1374.580249394277,1533.839143171173,1322.450113692197
2025-09-15 05:00:00,1486.3,19.51,9,0,0,5,0,1410.9711890258704,1600.05,1393.04
2025-09-15 05:15:00,1607.8302427607869,19.608109983273874,9,0,0,5,15,1486.3,1704.9103839127465,1503.3220183218434
2025-09-15 05:30:00,1761.9577353701432,19.771222862852515,9,0,0,5,30,1607.8302427607869,1835.9645287051517,1639.8036163891043
2025-09-15 05:45:00,1929.8613602944279,19.991224311004906,9,0,0,5,45,1761.9577353701432,1976.206409144981,1784.050906261813
2025-09-15 06:00:00,2092.72,20.26,9,0,0,6,0,1929.8613602944279,2108.63,1917.63
2025-09-15 06:15:00,2233.532343891307,20.570520623828855,9,0,0,6,15,2092.72,2218.3455109922356,2025.7859681823184
2025-09-15 06:30:00,2342.57630912515,20.92009696337084,9,0,0,6,30,2233.532343891307,2298.928091660759,2108.4797154619127
2025-09-15 06:45:00,2411.9496197964177,21.307124821227404,9,0,0,6,45,2342.57630912515,2346.0691264989027,2169.3511050105503
2025-09-15 07:00:00,2433.75,21.73,9,0,0,7,0,2411.9496197964177,2355.46,2212.04
2025-09-15 07:15:00,2404.718975423985,22.18637002141071,9,0,0,7,15,2433.75,2326.3047596183114,2239.339108948884
2025-09-15 07:30:00,2340.1732781292567,22.670889283664135,9,0,0,7,30,2404.718975423985,2271.858104651812,2250.652521763246
2025-09-15 07:45:00,2260.0734417699005,23.17746390408549,9,0,0,7,45,2340.1732781292567,2208.887397359407,2244.537173695985
2025-09-15 08:00:00,2184.38,23.7,9,0,0,8,0,2260.0734417699005,2154.16,2219.55
2025-09-15 08:15:00,2129.2309731627556,24.231655540528294,9,0,0,8,15,2184.38,2120.72029428452,2176.669627272146
2025-09-15 08:30:00,2095.474328357824,24.76259590197262,9,0,0,8,30,2129.2309731627556,2106.720739731994,2126.561447485104
2025-09-15 08:45:00,2080.135519373982,25.28223831243064,9,0,0,8,45,2095.474328357824,2106.59081531347,2082.3125439555097
2025-09-15 09:00:00,2080.24,25.78,9,0,0,9,0,2080.135519373982,2114.76,2057.01
2025-09-15 09:15:00,2093.0976006749947,26.247007816476117,9,0,0,9,15,2080.24,2127.051875743608,2060.1284757125322
2025-09-15 09:30:00,2117.1556584394452,26.681227108445384,9,0,0,9,30,2093.0976006749947,2144.8664364202145,2086.69293829634
2025-09-15 09:45:00,2151.1458869841736,27.08233284619196,9,0,0,9,45,2117.1556584394452,2170.997778886713,2128.115931731978
2025-09-15 10:00:00,2193.8,27.45,9,0,0,10,0,2151.1458869841736,2208.24,2175.81
2025-09-15 10:15:00,2242.985342887266,27.78484444356725,9,0,0,10,15,2193.8,2257.0389214910483,2221.852094877726
2025-09-15 10:30:00,2293.1117878843934,28.091245664245847,9,0,0,10,30,2242.985342887266,2308.44726458715,2260.976799329537
2025-09-15 10:45:00,2337.7248389393244,28.37452405280152,9,0,0,10,45,2293.1117878843934,2351.1694753896772,2288.5831041165793
2025-09-15 11:00:00,2370.37,28.64,9,0,0,11,0,2337.7248389393244,2373.91,2300.07
2025-09-15 11:15:00,2385.9954027759404,28.89220815925489,9,0,0,11,15,2370.37,2369.207125792198,2292.730176026565
2025-09-15 11:30:00,2385.1596900229797,29.13254023457123,9,0,0,11,30,2385.9954027759404,2344.9345052311837,2271.431114385513
2025-09-15 11:45:00,2369.824132258529,29.36160219260196,9,0,0,11,45,2385.1596900229797,2312.799632054578,2242.9339955517053
2025-09-15 12:00:00,2341.95,29.58,9,0,0,12,0,2369.824132258529,2284.51,2214.0
2025-09-15 12:15:00,2304.7952335089703,29.787416669413208,9,0,0,12,15,2341.95,2268.5725753401593,2190.4920447660165
2025-09-15 12:30:00,2266.8044520236863,29.97984339746922,9,0,0,12,30,2304.7952335089703,2260.6922144881146,2174.6799931284118
2025-09-15 12:45:00,2237.7189445265585,30.152348426790628,9,0,0,12,45,2266.8044520236863,2253.373246392013,2167.9354449266007
2025-09-15 13:00:00,2227.28,30.3,9,0,0,13,0,2237.7189445265585,2239.12,2171.63
2025-09-15 13:15:00,2241.5055381881775,30.419218913092283,9,0,0,13,15,2227.28,2213.0508540971646,2186.137426159369
2025-09-15 13:30:00,2271.520001882276,30.511836175551878,9,0,0,13,30,2241.5055381881775,2180.740386816358,2207.840163100841
2025-09-15 13:45:00,2304.7244646352365,30.58103535023553,9,0,0,13,45,2271.520001882276,2150.3772261273716,2232.1228184918923
2025-09-15 14:00:00,2328.52,30.63,9,0,0,14,0,2304.7244646352365,2130.15,2254.37
2025-09-15 14:15:00,2334.189644988321,30.66023892821765,9,0,0,14,15,2328.52,2125.9671332711832,2271.272469346508
2025-09-15 14:30:00,2328.5442904472116,30.66656190032327,9,0,0,14,30,2334.189644988321,2134.616238246456,2284.745604468225
2025-09-15 14:45:00,2322.2767906824956,30.642103922267257,9,0,0,14,45,2328.5442904472116,2150.604724098501,2298.0109373558303
2025-09-15 15:00:00,2326.08,30.58,9,0,0,15,0,2322.2767906824956,2168.44,2314.29
2025-09-15 15:15:00,2346.9338506085373,30.474825374037103,9,0,0,15,15,2326.08,2183.415144068103,2335.6845714546007
2025-09-15 15:30:00,2376.9665863288783,30.326916223155028,9,0,0,15,30,2346.9338506085373,2193.9659101978195,2359.8174190262584
2025-09-15 15:45:00,2404.5935288847795,30.138048960695436,9,0,0,15,45,2376.9665863288783,2199.313721228627,2383.191557084786
2025-09-15 16:00:00,2418.23,29.91,9,0,0,16,0,2404.5935288847795,2198.68,2402.31
2025-09-15 16:15:00,2409.369952577528,29.641397075633932,9,0,0,16,15,2418.23,2191.3402592064044,2414.258776085089
2025-09-15 16:30:00,2381.821864237275,29.318273207056613,9,0,0,16,30,2409.369952577528,2176.7863709622643,2418.455969426742
2025-09-15 16:45:00,2342.4728437783847,28.923512734950993,9,0,0,16,45,2381.821864237275,2154.564297236992,2414.902678055024
2025-09-15 17:00:00,2298.21,28.44,9,0,0,17,0,2342.4728437783847,2124.22,2403.6
2025-09-15 17:15:00,2255.918370331352,27.862398823427185,9,0,0,17,15,2298.21,2087.406475356278,2384.5840742050445
2025-09-15 17:30:00,2222.474706722023,27.232490948618523,9,0,0,17,30,2255.918370331352,2054.2048559531218,2358.031203266774
2025-09-15 17:45:00,2204.753689751682,26.603837599500597,9,0,0,17,45,2222.474706722023,2036.803308573405,2324.152730695117
2025-09-15 18:00:00,2209.63,26.03,9,0,0,18,0,2204.753689751682,2047.39,2283.16
2025-09-15 18:15:00,2240.623753597065,25.551663880657344,9,0,0,18,15,2209.63,2092.9182143684834,2237.0450833447335
2025-09-15 18:30:00,2287.836808874636,25.158012998469314,9,0,0,18,30,2240.623753597065,2159.401705225248,2194.9229675061615
2025-09-15 18:45:00,2338.0164597148882,24.82535561704663,9,0,0,18,45,2287.836808874636,2227.6193434693882,2167.6893679145082
2025-09-15 19:00:00,2377.91,24.53,9,0,0,19,0,2338.0164597148882,2278.35,2166.24
2025-09-15 19:15:00,2398.244115280388,24.25235190394345,9,0,0,19,15,2377.91,2298.062542169787,2196.7124674160195
2025-09-15 19:30:00,2405.663057779435,23.98920705750423,9,0,0,19,30,2398.244115280388,2295.985823145886,2246.2119267085804
2025-09-15 19:45:00,2410.790471388764,23.741458682312892,9,0,0,19,45,2405.663057779435,2287.038692549042,2297.08542264685
2025-09-15 20:00:00,2424.25,23.51,9,0,0,20,0,2410.790471388764,2286.14,2331.68
2025-09-15 20:15:00,2452.3105665313833,23.29392850356886,9,0,0,20,15,2424.25,2303.3972419523675,2336.962390741186
2025-09-15 20:30:00,2483.822210007626,23.085158771513772,9,0,0,20,30,2452.3105665313833,2329.6725021912066,2318.3780756595165
2025-09-15 20:45:00,2503.2802484800545,22.8738096537018,9,0,0,20,45,2483.822210007626,2351.016511334443,2285.9922227480897
2025-09-15 21:00:00,2495.18,22.65,9,0,0,21,0,2503.2802484800545,2353.48,2249.87
2025-09-15 21:15:00,2449.104868594078,22.40771533178112,9,0,0,21,15,2495.18,2327.2620837707423,2217.057500869236
2025-09-15 21:30:00,2374.990602190062,22.15640785644068,9,0,0,21,30,2449.104868594078,2279.155418089286,2182.524520653351
2025-09-15 21:45:00,2287.8610346910154,21.909396452879903,9,0,0,21,45,2374.990602190062,2220.101043363187,2138.2217801107904
2025-09-15 22:00:00,2202.74,21.68,9,0,0,22,0,2287.8610346910154,2161.04,2076.1
2025-09-15 22:15:00,2131.402927842304,21.478960169306664,9,0,0,22,15,2202.74,2110.259110464664,1991.4972932818705
2025-09-15 22:30:00,2072.6316312321246,21.3067098027235,9,0,0,22,30,2131.402927842304,2065.4283254516495,1893.301341727079
2025-09-15 22:45:00,2021.9595190058824,21.161104534778584,9,0,0,22,45,2072.6316312321246,2021.5633777128103,1793.7872193087478
2025-09-15 23:00:00,1974.92,21.04,9,0,0,23,0,2021.9595190058824,1973.68,1705.23
2025-09-15 23:15:00,1928.0548262867044,20.94050649099222,9,0,0,23,15,1974.92,1918.5066306206022,1636.5773885032818
2025-09-15 23:30:00,1881.9391228814395,20.856752932665323,9,0,0,23,30,1928.0548262867044,1859.6225301041168,1583.467612438333
2025-09-15 23:45:00,1838.1563580354552,20.782122908005757,9,0,0,23,45,1881.9391228814395,1802.319664535573,1538.2115301542178
2025-09-16 00:00:00,1798.29,20.71,9,0,0,0,0,1838.1563580354552,1751.89,1493.12
2025-09-16 00:15:00,1763.3377670108785,20.63542011672445,9,0,0,0,15,1798.29,1712.0904608029275,1443.1576839550025
2025-09-16 00:30:00,1731.9543772421168,20.56002846661523,9,0,0,0,30,1763.3377670108785,1680.537804131884,1393.9044585195888
2025-09-16 00:45:00,1702.208798852297,20.487122583198392,9,0,0,0,45,1731.9543772421168,1653.3137453948987,1353.5940038243805
2025-09-16 01:00:00,1672.17,20.42,9,0,0,1,0,1702.208798852297,1626.5,1330.46
2025-09-16 01:15:00,1640.6198869197817,20.361719292109985,9,0,0,1,15,1672.17,1597.1018386676883,1329.2554694267074
2025-09-16 01:30:00,1609.1921181500927,20.314383200873777,9,0,0,1,30,1640.6198869197817,1565.8187533683474,1340.8108034833117
2025-09-16 01:45:00,1580.2332903053573,20.279855509200683,9,0,0,1,45,1609.1921181500927,1534.273791384833,1352.47573579826
2025-09-16 02:00:00,1556.09,20.26,9,0,0,2,0,1580.2332903053573,1504.09,1351.6
