datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-08-06 7:15:00,"6,989.32",26.75,8,0,0,7,15,"6,954.69","7,438.71","7,721.96"
2025-08-06 7:30:00,"7,023.96",26.75,8,0,0,7,30,"6,989.32","7,396.18","7,730.34"
2025-08-06 7:45:00,"7,058.59",26.75,8,0,0,7,45,"7,023.96","7,353.64","7,738.71"
2025-08-06 8:00:00,"7,093.23",27.09,8,0,0,8,0,"7,058.59","7,311.10","7,747.08"
2025-08-06 8:15:00,"7,258.39",27.09,8,0,0,8,15,"7,093.23","7,438.95","7,880.71"
2025-08-06 8:30:00,"7,423.56",27.09,8,0,0,8,30,"7,258.39","7,566.81","8,014.34"
2025-08-06 8:45:00,"7,588.72",27.09,8,0,0,8,45,"7,423.56","7,694.67","8,147.96"
2025-08-06 9:00:00,"7,753.88",27.44,8,0,0,9,0,"7,588.72","7,822.52","8,281.59"
2025-08-06 9:15:00,"7,920.11",27.44,8,0,0,9,15,"7,753.88","8,007.00","8,440.75"
2025-08-06 9:30:00,"8,086.34",27.44,8,0,0,9,30,"7,920.11","8,191.48","8,599.90"
2025-08-06 9:45:00,"8,252.58",27.44,8,0,0,9,45,"8,086.34","8,375.96","8,759.06"
2025-08-06 10:00:00,"8,418.81",28.5,8,0,0,10,0,"8,252.58","8,560.44","8,918.22"
2025-08-06 10:15:00,"8,507.43",28.5,8,0,0,10,15,"8,418.81","8,672.78","9,043.36"
2025-08-06 10:30:00,"8,596.06",28.5,8,0,0,10,30,"8,507.43","8,785.11","9,168.49"
2025-08-06 10:45:00,"8,684.68",28.5,8,0,0,10,45,"8,596.06","8,897.44","9,293.63"
2025-08-06 11:00:00,"8,773.31",29.69,8,0,0,11,0,"8,684.68","9,009.78","9,418.77"
2025-08-06 11:15:00,"8,839.86",29.69,8,0,0,11,15,"8,773.31","9,120.01","9,465.97"
2025-08-06 11:30:00,"8,906.42",29.69,8,0,0,11,30,"8,839.86","9,230.25","9,513.17"
2025-08-06 11:45:00,"8,972.98",29.69,8,0,0,11,45,"8,906.42","9,340.48","9,560.38"
2025-08-06 12:00:00,"9,039.53",30.27,8,0,0,12,0,"8,972.98","9,450.71","9,607.58"
2025-08-06 12:15:00,"9,087.91",30.27,8,0,0,12,15,"9,039.53","9,490.14","9,654.00"
2025-08-06 12:30:00,"9,136.29",30.27,8,0,0,12,30,"9,087.91","9,529.56","9,700.42"
2025-08-06 12:45:00,"9,184.67",30.27,8,0,0,12,45,"9,136.29","9,568.99","9,746.83"
2025-08-06 13:00:00,"9,233.05",29.95,8,0,0,13,0,"9,184.67","9,608.42","9,793.25"
2025-08-06 13:15:00,"9,260.00",29.95,8,0,0,13,15,"9,233.05","9,619.53","9,651.55"
2025-08-06 13:30:00,"9,286.95",29.95,8,0,0,13,30,"9,260.00","9,630.64","9,509.85"
2025-08-06 13:45:00,"9,313.90",29.95,8,0,0,13,45,"9,286.95","9,641.74","9,368.15"
2025-08-06 14:00:00,"9,340.85",29.33,8,0,0,14,0,"9,313.90","9,652.85","9,226.45"
2025-08-06 14:15:00,"9,333.26",29.33,8,0,0,14,15,"9,340.85","9,673.73","9,271.85"
2025-08-06 14:30:00,"9,325.67",29.33,8,0,0,14,30,"9,333.26","9,694.61","9,317.26"
2025-08-06 14:45:00,"9,318.07",29.33,8,0,0,14,45,"9,325.67","9,715.49","9,362.66"
2025-08-06 15:00:00,"9,310.48",28.2,8,0,0,15,0,"9,318.07","9,736.37","9,408.06"
2025-08-06 15:15:00,"9,221.81",28.2,8,0,0,15,15,"9,310.48","9,701.88","9,361.26"
2025-08-06 15:30:00,"9,133.14",28.2,8,0,0,15,30,"9,221.81","9,667.39","9,314.45"
2025-08-06 15:45:00,"9,044.47",28.2,8,0,0,15,45,"9,133.14","9,632.90","9,267.65"
2025-08-06 16:00:00,"8,955.80",28.34,8,0,0,16,0,"9,044.47","9,598.41","9,220.85"
2025-08-06 16:15:00,"8,913.71",28.34,8,0,0,16,15,"8,955.80","9,461.88","9,173.14"
2025-08-06 16:30:00,"8,871.62",28.34,8,0,0,16,30,"8,913.71","9,325.35","9,125.44"
2025-08-06 16:45:00,"8,829.54",28.34,8,0,0,16,45,"8,871.62","9,188.83","9,077.73"
2025-08-06 17:00:00,"8,787.45",28.27,8,0,0,17,0,"8,829.54","9,052.30","9,030.02"
2025-08-06 17:15:00,"8,847.15",28.27,8,0,0,17,15,"8,787.45","9,031.42","9,023.57"
2025-08-06 17:30:00,"8,906.86",28.27,8,0,0,17,30,"8,847.15","9,010.53","9,017.11"
2025-08-06 17:45:00,"8,966.56",28.27,8,0,0,17,45,"8,906.86","8,989.65","9,010.66"
2025-08-06 18:00:00,"9,026.26",27.45,8,0,0,18,0,"8,966.56","8,968.77","9,004.20"
2025-08-06 18:15:00,"9,184.37",27.45,8,0,0,18,15,"9,026.26","9,200.26","9,207.23"
2025-08-06 18:30:00,"9,342.49",27.45,8,0,0,18,30,"9,184.37","9,431.75","9,410.26"
2025-08-06 18:45:00,"9,500.60",27.45,8,0,0,18,45,"9,342.49","9,663.24","9,613.30"
2025-08-06 19:00:00,"9,658.71",26.12,8,0,0,19,0,"9,500.60","9,894.73","9,816.33"
2025-08-06 19:15:00,"9,640.12",26.12,8,0,0,19,15,"9,658.71","9,822.39","9,835.72"
2025-08-06 19:30:00,"9,621.53",26.12,8,0,0,19,30,"9,640.12","9,750.05","9,855.10"
2025-08-06 19:45:00,"9,602.94",26.12,8,0,0,19,45,"9,621.53","9,677.71","9,874.49"
2025-08-06 20:00:00,"9,584.35",25.89,8,0,0,20,0,"9,602.94","9,605.37","9,893.88"
2025-08-06 20:15:00,"9,589.55",25.89,8,0,0,20,15,"9,584.35","9,658.07","9,894.85"
2025-08-06 20:30:00,"9,594.75",25.89,8,0,0,20,30,"9,589.55","9,710.78","9,895.82"
2025-08-06 20:45:00,"9,599.95",25.89,8,0,0,20,45,"9,594.75","9,763.48","9,896.80"
2025-08-06 21:00:00,"9,605.15",26.03,8,0,0,21,0,"9,599.95","9,816.18","9,897.77"
2025-08-06 21:15:00,"9,588.27",26.03,8,0,0,21,15,"9,605.15","9,788.54","9,876.88"
2025-08-06 21:30:00,"9,571.39",26.03,8,0,0,21,30,"9,588.27","9,760.90","9,855.98"
2025-08-06 21:45:00,"9,554.51",26.03,8,0,0,21,45,"9,571.39","9,733.25","9,835.09"
2025-08-06 22:00:00,"9,537.63",26.19,8,0,0,22,0,"9,554.51","9,705.61","9,814.19"
2025-08-06 22:15:00,"9,556.78",26.19,8,0,0,22,15,"9,537.63","9,706.33","9,786.30"
2025-08-06 22:30:00,"9,575.93",26.19,8,0,0,22,30,"9,556.78","9,707.06","9,758.41"
2025-08-06 22:45:00,"9,595.09",26.19,8,0,0,22,45,"9,575.93","9,707.78","9,730.52"
2025-08-06 23:00:00,"9,614.24",26.27,8,0,0,23,0,"9,595.09","9,708.50","9,702.63"
2025-08-06 23:15:00,"9,557.03",26.27,8,0,0,23,15,"9,614.24","9,575.48","9,649.47"
2025-08-06 23:30:00,"9,499.82",26.27,8,0,0,23,30,"9,557.03","9,442.45","9,596.31"
2025-08-06 23:45:00,"9,442.61",26.27,8,0,0,23,45,"9,499.82","9,309.42","9,543.14"
2025-08-07 0:00:00,"9,385.40",26.3,8,0,0,0,0,"9,442.61","9,176.40","9,489.98"
2025-08-07 0:15:00,"9,257.10",26.3,8,0,0,0,15,"9,385.40","9,092.03","9,370.79"
2025-08-07 0:30:00,"9,128.80",26.3,8,0,0,0,30,"9,257.10","9,007.67","9,251.60"
2025-08-07 0:45:00,"9,000.50",26.3,8,0,0,0,45,"9,128.80","8,923.30","9,132.42"
2025-08-07 1:00:00,"8,872.20",26.2,8,0,0,1,0,"9,000.50","8,838.93","9,013.23"
2025-08-07 1:15:00,"8,803.80",26.2,8,0,0,1,15,"8,872.20","8,649.85","8,923.78"
2025-08-07 1:30:00,"8,735.40",26.2,8,0,0,1,30,"8,803.80","8,460.77","8,834.34"
2025-08-07 1:45:00,"8,667.00",26.2,8,0,0,1,45,"8,735.40","8,271.69","8,744.90"
2025-08-07 2:00:00,"8,598.60",26.04,8,0,0,2,0,"8,667.00","8,082.61","8,655.45"
2025-08-07 2:15:00,"8,531.42",26.04,8,0,0,2,15,"8,598.60","7,993.14","8,583.93"
2025-08-07 2:30:00,"8,464.25",26.04,8,0,0,2,30,"8,531.42","7,903.66","8,512.41"
2025-08-07 2:45:00,"8,397.08",26.04,8,0,0,2,45,"8,464.25","7,814.18","8,440.88"
2025-08-07 3:00:00,"8,329.90",25.96,8,0,0,3,0,"8,397.08","7,724.71","8,369.36"
2025-08-07 3:15:00,"8,287.30",25.96,8,0,0,3,15,"8,329.90","7,676.86","8,341.57"
2025-08-07 3:30:00,"8,244.69",25.96,8,0,0,3,30,"8,287.30","7,629.01","8,313.78"
2025-08-07 3:45:00,"8,202.08",25.96,8,0,0,3,45,"8,244.69","7,581.16","8,285.98"
2025-08-07 4:00:00,"8,159.48",25.72,8,0,0,4,0,"8,202.08","7,533.31","8,258.19"
2025-08-07 4:15:00,"8,108.31",25.72,8,0,0,4,15,"8,159.48","7,479.86","8,176.88"
2025-08-07 4:30:00,"8,057.14",25.72,8,0,0,4,30,"8,108.31","7,426.40","8,095.57"
2025-08-07 4:45:00,"8,005.96",25.72,8,0,0,4,45,"8,057.14","7,372.94","8,014.25"
2025-08-07 5:00:00,"7,954.79",25.9,8,0,0,5,0,"8,005.96","7,319.49","7,932.94"
2025-08-07 5:15:00,"7,804.00",25.9,8,0,0,5,15,"7,954.79","7,198.03","7,817.78"
2025-08-07 5:30:00,"7,653.20",25.9,8,0,0,5,30,"7,804.00","7,076.58","7,702.62"
2025-08-07 5:45:00,"7,502.41",25.9,8,0,0,5,45,"7,653.20","6,955.12","7,587.46"
2025-08-07 6:00:00,"7,351.62",27.36,8,0,0,6,0,"7,502.41","6,833.67","7,472.30"
2025-08-07 6:15:00,"7,350.77",27.36,8,0,0,6,15,"7,351.62","6,863.93","7,472.82"
2025-08-07 6:30:00,"7,349.92",27.36,8,0,0,6,30,"7,350.77","6,894.18","7,473.35"
2025-08-07 6:45:00,"7,349.08",27.36,8,0,0,6,45,"7,349.92","6,924.43","7,473.87"
2025-08-07 7:00:00,"7,348.23",27.41,8,0,0,7,0,"7,349.08","6,954.69","7,474.39"
2025-08-07 7:15:00,"7,442.47",27.41,8,0,0,7,15,"7,348.23","6,989.32","7,498.64"
2025-08-07 7:30:00,"7,536.70",27.41,8,0,0,7,30,"7,442.47","7,023.96","7,522.89"
2025-08-07 7:45:00,"7,630.93",27.41,8,0,0,7,45,"7,536.70","7,058.59","7,547.14"
2025-08-07 8:00:00,"7,725.17",27.91,8,0,0,8,0,"7,630.93","7,093.23","7,571.39"
2025-08-07 8:15:00,"7,874.53",27.91,8,0,0,8,15,"7,725.17","7,258.39","7,735.17"
2025-08-07 8:30:00,"8,023.90",27.91,8,0,0,8,30,"7,874.53","7,423.56","7,898.95"
2025-08-07 8:45:00,"8,173.26",27.91,8,0,0,8,45,"8,023.90","7,588.72","8,062.74"
2025-08-07 9:00:00,"8,322.62",29.43,8,0,0,9,0,"8,173.26","7,753.88","8,226.52"
2025-08-07 9:15:00,"8,435.59",29.43,8,0,0,9,15,"8,322.62","7,920.11","8,375.21"
2025-08-07 9:30:00,"8,548.56",29.43,8,0,0,9,30,"8,435.59","8,086.34","8,523.90"
2025-08-07 9:45:00,"8,661.53",29.43,8,0,0,9,45,"8,548.56","8,252.58","8,672.59"
2025-08-07 10:00:00,"8,774.50",30.05,8,0,0,10,0,"8,661.53","8,418.81","8,821.28"
2025-08-07 10:15:00,"8,866.15",30.05,8,0,0,10,15,"8,774.50","8,507.43","8,913.20"
2025-08-07 10:30:00,"8,957.80",30.05,8,0,0,10,30,"8,866.15","8,596.06","9,005.12"
2025-08-07 10:45:00,"9,049.45",30.05,8,0,0,10,45,"8,957.80","8,684.68","9,097.04"
2025-08-07 11:00:00,"9,141.10",30.58,8,0,0,11,0,"9,049.45","8,773.31","9,188.96"
2025-08-07 11:15:00,"9,210.28",30.58,8,0,0,11,15,"9,141.10","8,839.86","9,243.12"
2025-08-07 11:30:00,"9,279.45",30.58,8,0,0,11,30,"9,210.28","8,906.42","9,297.28"
2025-08-07 11:45:00,"9,348.63",30.58,8,0,0,11,45,"9,279.45","8,972.98","9,351.45"
2025-08-07 12:00:00,"9,417.81",31.31,8,0,0,12,0,"9,348.63","9,039.53","9,405.61"
2025-08-07 12:15:00,"9,438.12",31.31,8,0,0,12,15,"9,417.81","9,087.91","9,450.30"
2025-08-07 12:30:00,"9,458.42",31.31,8,0,0,12,30,"9,438.12","9,136.29","9,494.99"
2025-08-07 12:45:00,"9,478.73",31.31,8,0,0,12,45,"9,458.42","9,184.67","9,539.67"
2025-08-07 13:00:00,"9,499.04",31.8,8,0,0,13,0,"9,478.73","9,233.05","9,584.36"
2025-08-07 13:15:00,"9,455.33",31.8,8,0,0,13,15,"9,499.04","9,260.00","9,506.74"
2025-08-07 13:30:00,"9,411.62",31.8,8,0,0,13,30,"9,455.33","9,286.95","9,429.12"
2025-08-07 13:45:00,"9,367.90",31.8,8,0,0,13,45,"9,411.62","9,313.90","9,351.51"
2025-08-07 14:00:00,"9,324.19",29.5,8,0,0,14,0,"9,367.90","9,340.85","9,273.89"
2025-08-07 14:15:00,"9,382.56",29.5,8,0,0,14,15,"9,324.19","9,333.26","9,259.04"
2025-08-07 14:30:00,"9,440.92",29.5,8,0,0,14,30,"9,382.56","9,325.67","9,244.19"
2025-08-07 14:45:00,"9,499.28",29.5,8,0,0,14,45,"9,440.92","9,318.07","9,229.34"
2025-08-07 15:00:00,"9,557.65",28.74,8,0,0,15,0,"9,499.28","9,310.48","9,214.49"
2025-08-07 15:15:00,"9,520.67",28.74,8,0,0,15,15,"9,557.65","9,221.81","9,098.18"
2025-08-07 15:30:00,"9,483.70",28.74,8,0,0,15,30,"9,520.67","9,133.14","8,981.88"
2025-08-07 15:45:00,"9,446.73",28.74,8,0,0,15,45,"9,483.70","9,044.47","8,865.58"
2025-08-07 16:00:00,"9,409.75",28.72,8,0,0,16,0,"9,446.73","8,955.80","8,749.27"
2025-08-07 16:15:00,"9,282.61",28.72,8,0,0,16,15,"9,409.75","8,913.71","8,724.08"
2025-08-07 16:30:00,"9,155.48",28.72,8,0,0,16,30,"9,282.61","8,871.62","8,698.88"
2025-08-07 16:45:00,"9,028.34",28.72,8,0,0,16,45,"9,155.48","8,829.54","8,673.68"
2025-08-07 17:00:00,"8,901.21",27.88,8,0,0,17,0,"9,028.34","8,787.45","8,648.49"
2025-08-07 17:15:00,"8,870.90",27.88,8,0,0,17,15,"8,901.21","8,847.15","8,705.37"
2025-08-07 17:30:00,"8,840.58",27.88,8,0,0,17,30,"8,870.90","8,906.86","8,762.25"
2025-08-07 17:45:00,"8,810.26",27.88,8,0,0,17,45,"8,840.58","8,966.56","8,819.13"
2025-08-07 18:00:00,"8,779.95",27.12,8,0,0,18,0,"8,810.26","9,026.26","8,876.01"
2025-08-07 18:15:00,"8,983.18",27.12,8,0,0,18,15,"8,779.95","9,184.37","9,069.62"
2025-08-07 18:30:00,"9,186.41",27.12,8,0,0,18,30,"8,983.18","9,342.49","9,263.24"
2025-08-07 18:45:00,"9,389.63",27.12,8,0,0,18,45,"9,186.41","9,500.60","9,456.85"
2025-08-07 19:00:00,"9,592.86",26.88,8,0,0,19,0,"9,389.63","9,658.71","9,650.47"
2025-08-07 19:15:00,"9,561.88",26.88,8,0,0,19,15,"9,592.86","9,640.12","9,661.64"
2025-08-07 19:30:00,"9,530.91",26.88,8,0,0,19,30,"9,561.88","9,621.53","9,672.81"
2025-08-07 19:45:00,"9,499.93",26.88,8,0,0,19,45,"9,530.91","9,602.94","9,683.99"
2025-08-07 20:00:00,"9,468.95",26.59,8,0,0,20,0,"9,499.93","9,584.35","9,695.16"
2025-08-07 20:15:00,"9,458.94",26.59,8,0,0,20,15,"9,468.95","9,589.55","9,710.68"
2025-08-07 20:30:00,"9,448.94",26.59,8,0,0,20,30,"9,458.94","9,594.75","9,726.20"
2025-08-07 20:45:00,"9,438.93",26.59,8,0,0,20,45,"9,448.94","9,599.95","9,741.73"
2025-08-07 21:00:00,"9,428.92",26.36,8,0,0,21,0,"9,438.93","9,605.15","9,757.25"
2025-08-07 21:15:00,"9,397.55",26.36,8,0,0,21,15,"9,428.92","9,588.27","9,743.28"
2025-08-07 21:30:00,"9,366.18",26.36,8,0,0,21,30,"9,397.55","9,571.39","9,729.32"
2025-08-07 21:45:00,"9,334.81",26.36,8,0,0,21,45,"9,366.18","9,554.51","9,715.35"
2025-08-07 22:00:00,"9,303.44",26.11,8,0,0,22,0,"9,334.81","9,537.63","9,701.39"
2025-08-07 22:15:00,"9,315.03",26.11,8,0,0,22,15,"9,303.44","9,556.78","9,692.87"
2025-08-07 22:30:00,"9,326.62",26.11,8,0,0,22,30,"9,315.03","9,575.93","9,684.35"
2025-08-07 22:45:00,"9,338.22",26.11,8,0,0,22,45,"9,326.62","9,595.09","9,675.83"
2025-08-07 23:00:00,"9,349.81",25.79,8,0,0,23,0,"9,338.22","9,614.24","9,667.31"
2025-08-07 23:15:00,"9,272.24",25.79,8,0,0,23,15,"9,349.81","9,557.03","9,622.98"
2025-08-07 23:30:00,"9,194.67",25.79,8,0,0,23,30,"9,272.24","9,499.82","9,578.65"
2025-08-07 23:45:00,"9,117.10",25.79,8,0,0,23,45,"9,194.67","9,442.61","9,534.31"
2025-08-08 0:00:00,"9,039.53",25.64,8,0,0,0,0,"9,117.10","9,385.40","9,489.98"
2025-08-08 0:15:00,"8,942.66",25.64,8,0,0,0,15,"9,039.53","9,257.10","9,372.87"
2025-08-08 0:30:00,"8,845.78",25.64,8,0,0,0,30,"8,942.66","9,128.80","9,255.76"
2025-08-08 0:45:00,"8,748.91",25.64,8,0,0,0,45,"8,845.78","9,000.50","9,138.65"
2025-08-08 1:00:00,"8,652.03",25.57,8,0,0,1,0,"8,748.91","8,872.20","9,021.54"
2025-08-08 1:15:00,"8,564.66",25.57,8,0,0,1,15,"8,652.03","8,803.80","8,921.18"
2025-08-08 1:30:00,"8,477.28",25.57,8,0,0,1,30,"8,564.66","8,735.40","8,820.81"
2025-08-08 1:45:00,"8,389.91",25.57,8,0,0,1,45,"8,477.28","8,667.00","8,720.44"
2025-08-08 2:00:00,"8,302.54",25.51,8,0,0,2,0,"8,389.91","8,598.60","8,620.08"
2025-08-08 2:15:00,"8,232.20",25.51,8,0,0,2,15,"8,302.54","8,531.42","8,552.47"
2025-08-08 2:30:00,"8,161.86",25.51,8,0,0,2,30,"8,232.20","8,464.25","8,484.85"
2025-08-08 2:45:00,"8,091.51",25.51,8,0,0,2,45,"8,161.86","8,397.08","8,417.24"
2025-08-08 3:00:00,"8,021.17",25.45,8,0,0,3,0,"8,091.51","8,329.90","8,349.63"
2025-08-08 3:15:00,"7,988.95",25.45,8,0,0,3,15,"8,021.17","8,287.30","8,303.47"
2025-08-08 3:30:00,"7,956.74",25.45,8,0,0,3,30,"7,988.95","8,244.69","8,257.30"
2025-08-08 3:45:00,"7,924.53",25.45,8,0,0,3,45,"7,956.74","8,202.08","8,211.14"
2025-08-08 4:00:00,"7,892.31",25.18,8,0,0,4,0,"7,924.53","8,159.48","8,164.97"
2025-08-08 4:15:00,"7,838.49",25.18,8,0,0,4,15,"7,892.31","8,108.31","8,109.69"
2025-08-08 4:30:00,"7,784.68",25.18,8,0,0,4,30,"7,838.49","8,057.14","8,054.40"
2025-08-08 4:45:00,"7,730.86",25.18,8,0,0,4,45,"7,784.68","8,005.96","7,999.12"
2025-08-08 5:00:00,"7,677.04",24.81,8,0,0,5,0,"7,730.86","7,954.79","7,943.84"
2025-08-08 5:15:00,"7,521.98",24.81,8,0,0,5,15,"7,677.04","7,804.00","7,804.78"
2025-08-08 5:30:00,"7,366.91",24.81,8,0,0,5,30,"7,521.98","7,653.20","7,665.73"
2025-08-08 5:45:00,"7,211.85",24.81,8,0,0,5,45,"7,366.91","7,502.41","7,526.67"
2025-08-08 6:00:00,"7,056.79",26.28,8,0,0,6,0,"7,211.85","7,351.62","7,387.61"
2025-08-08 6:15:00,"7,086.18",26.28,8,0,0,6,15,"7,056.79","7,350.77","7,408.19"
2025-08-08 6:30:00,"7,115.58",26.28,8,0,0,6,30,"7,086.18","7,349.92","7,428.77"
2025-08-08 6:45:00,"7,144.98",26.28,8,0,0,6,45,"7,115.58","7,349.08","7,449.35"
2025-08-08 7:00:00,"7,174.37",26.89,8,0,0,7,0,"7,144.98","7,348.23","7,469.93"
2025-08-08 7:15:00,"7,168.75",26.89,8,0,0,7,15,"7,174.37","7,442.47","7,493.09"
2025-08-08 7:30:00,"7,163.13",26.89,8,0,0,7,30,"7,168.75","7,536.70","7,516.25"
2025-08-08 7:45:00,"7,157.51",26.89,8,0,0,7,45,"7,163.13","7,630.93","7,539.40"
2025-08-08 8:00:00,"7,151.89",27.27,8,0,0,8,0,"7,157.51","7,725.17","7,562.56"
2025-08-08 8:15:00,"7,291.94",27.27,8,0,0,8,15,"7,151.89","7,874.53","7,691.98"
2025-08-08 8:30:00,"7,432.00",27.27,8,0,0,8,30,"7,291.94","8,023.90","7,821.39"
2025-08-08 8:45:00,"7,572.06",27.27,8,0,0,8,45,"7,432.00","8,173.26","7,950.81"
2025-08-08 9:00:00,"7,712.11",27.63,8,0,0,9,0,"7,572.06","8,322.62","8,080.22"
2025-08-08 9:15:00,"7,846.87",27.63,8,0,0,9,15,"7,712.11","8,435.59","8,194.98"
2025-08-08 9:30:00,"7,981.62",27.63,8,0,0,9,30,"7,846.87","8,548.56","8,309.74"
2025-08-08 9:45:00,"8,116.38",27.63,8,0,0,9,45,"7,981.62","8,661.53","8,424.50"
2025-08-08 10:00:00,"8,251.14",28.14,8,0,0,10,0,"8,116.38","8,774.50","8,539.26"
2025-08-08 10:15:00,"8,342.32",28.14,8,0,0,10,15,"8,251.14","8,866.15","8,709.94"
2025-08-08 10:30:00,"8,433.49",28.14,8,0,0,10,30,"8,342.32","8,957.80","8,880.62"
2025-08-08 10:45:00,"8,524.67",28.14,8,0,0,10,45,"8,433.49","9,049.45","9,051.30"
2025-08-08 11:00:00,"8,615.85",28.97,8,0,0,11,0,"8,524.67","9,141.10","9,221.98"
2025-08-08 11:15:00,"8,684.87",28.97,8,0,0,11,15,"8,615.85","9,210.28","9,373.55"
2025-08-08 11:30:00,"8,753.89",28.97,8,0,0,11,30,"8,684.87","9,279.45","9,525.11"
2025-08-08 11:45:00,"8,822.90",28.97,8,0,0,11,45,"8,753.89","9,348.63","9,676.68"
2025-08-08 12:00:00,"8,891.92",29.53,8,0,0,12,0,"8,822.90","9,417.81","9,828.25"
2025-08-08 12:15:00,"8,909.72",29.53,8,0,0,12,15,"8,891.92","9,438.12","9,870.51"
2025-08-08 12:30:00,"8,927.51",29.53,8,0,0,12,30,"8,909.72","9,458.42","9,912.78"
2025-08-08 12:45:00,"8,945.31",29.53,8,0,0,12,45,"8,927.51","9,478.73","9,955.05"
2025-08-08 13:00:00,"8,963.10",30.24,8,0,0,13,0,"8,945.31","9,499.04","9,997.31"
2025-08-08 13:15:00,"8,956.25",30.24,8,0,0,13,15,"8,963.10","9,455.33","10,014.78"
2025-08-08 13:30:00,"8,949.40",30.24,8,0,0,13,30,"8,956.25","9,411.62","10,032.26"
2025-08-08 13:45:00,"8,942.54",30.24,8,0,0,13,45,"8,949.40","9,367.90","10,049.73"
2025-08-08 14:00:00,"8,935.69",30.06,8,0,0,14,0,"8,942.54","9,324.19","10,067.21"
2025-08-08 14:15:00,"8,847.81",30.06,8,0,0,14,15,"8,935.69","9,382.56","10,099.44"
2025-08-08 14:30:00,"8,759.92",30.06,8,0,0,14,30,"8,847.81","9,440.92","10,131.67"
2025-08-08 14:45:00,"8,672.04",30.06,8,0,0,14,45,"8,759.92","9,499.28","10,163.90"
2025-08-08 15:00:00,"8,584.16",30.09,8,0,0,15,0,"8,672.04","9,557.65","10,196.13"
2025-08-08 15:15:00,"8,488.51",30.09,8,0,0,15,15,"8,584.16","9,520.67","10,096.45"
2025-08-08 15:30:00,"8,392.87",30.09,8,0,0,15,30,"8,488.51","9,483.70","9,996.76"
2025-08-08 15:45:00,"8,297.23",30.09,8,0,0,15,45,"8,392.87","9,446.73","9,897.08"
2025-08-08 16:00:00,"8,201.58",29.53,8,0,0,16,0,"8,297.23","9,409.75","9,797.40"
2025-08-08 16:15:00,"8,179.45",29.53,8,0,0,16,15,"8,201.58","9,282.61","9,693.31"
2025-08-08 16:30:00,"8,157.33",29.53,8,0,0,16,30,"8,179.45","9,155.48","9,589.21"
2025-08-08 16:45:00,"8,135.20",29.53,8,0,0,16,45,"8,157.33","9,028.34","9,485.11"
2025-08-08 17:00:00,"8,113.08",28.69,8,0,0,17,0,"8,135.20","8,901.21","9,381.02"
2025-08-08 17:15:00,"8,189.93",28.69,8,0,0,17,15,"8,113.08","8,870.90","9,262.55"
2025-08-08 17:30:00,"8,266.78",28.69,8,0,0,17,30,"8,189.93","8,840.58","9,144.08"
2025-08-08 17:45:00,"8,343.64",28.69,8,0,0,17,45,"8,266.78","8,810.26","9,025.62"
2025-08-08 18:00:00,"8,420.49",27.11,8,0,0,18,0,"8,343.64","8,779.95","8,907.15"
2025-08-08 18:15:00,"8,649.94",27.11,8,0,0,18,15,"8,420.49","8,983.18","9,085.93"
2025-08-08 18:30:00,"8,879.39",27.11,8,0,0,18,30,"8,649.94","9,186.41","9,264.72"
2025-08-08 18:45:00,"9,108.83",27.11,8,0,0,18,45,"8,879.39","9,389.63","9,443.51"
2025-08-08 19:00:00,"9,338.28",26.71,8,0,0,19,0,"9,108.83","9,592.86","9,622.29"
2025-08-08 19:15:00,"9,317.69",26.71,8,0,0,19,15,"9,338.28","9,561.88","9,652.01"
2025-08-08 19:30:00,"9,297.11",26.71,8,0,0,19,30,"9,317.69","9,530.91","9,681.74"
2025-08-08 19:45:00,"9,276.53",26.71,8,0,0,19,45,"9,297.11","9,499.93","9,711.46"
2025-08-08 20:00:00,"9,255.94",26.51,8,0,0,20,0,"9,276.53","9,468.95","9,741.18"
2025-08-08 20:15:00,"9,272.25",26.51,8,0,0,20,15,"9,255.94","9,458.94","9,764.61"
2025-08-08 20:30:00,"9,288.56",26.51,8,0,0,20,30,"9,272.25","9,448.94","9,788.04"
2025-08-08 20:45:00,"9,304.87",26.51,8,0,0,20,45,"9,288.56","9,438.93","9,811.47"
2025-08-08 21:00:00,"9,321.18",26.33,8,0,0,21,0,"9,304.87","9,428.92","9,834.90"
2025-08-08 21:15:00,"9,305.78",26.33,8,0,0,21,15,"9,321.18","9,397.55","9,880.18"
2025-08-08 21:30:00,"9,290.39",26.33,8,0,0,21,30,"9,305.78","9,366.18","9,925.46"
2025-08-08 21:45:00,"9,275.00",26.33,8,0,0,21,45,"9,290.39","9,334.81","9,970.74"
2025-08-08 22:00:00,"9,259.60",26.21,8,0,0,22,0,"9,275.00","9,303.44","10,016.02"
2025-08-08 22:15:00,"9,272.27",26.21,8,0,0,22,15,"9,259.60","9,315.03","10,021.92"
2025-08-08 22:30:00,"9,284.95",26.21,8,0,0,22,30,"9,272.27","9,326.62","10,027.82"
2025-08-08 22:45:00,"9,297.62",26.21,8,0,0,22,45,"9,284.95","9,338.22","10,033.72"
2025-08-08 23:00:00,"9,310.30",26.04,8,0,0,23,0,"9,297.62","9,349.81","10,039.62"
2025-08-08 23:15:00,"9,261.40",26.04,8,0,0,23,15,"9,310.30","9,272.24","9,972.34"
2025-08-08 23:30:00,"9,212.50",26.04,8,0,0,23,30,"9,261.40","9,194.67","9,905.05"
