datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-08-18 07:45:00,1799.88,31.1305,8,0,0,7,45,1745.99,1645.3,1895.72
2025-08-18 08:00:00,1853.77,31.425,8,0,0,8,0,1799.88,1653.33,1912.16
2025-08-18 08:15:00,1884.72,31.73325,8,0,0,8,15,1853.77,1660.57,1924.22
2025-08-18 08:30:00,1915.68,32.041500000000006,8,0,0,8,30,1884.72,1667.82,1936.28
2025-08-18 08:45:00,1946.63,32.34975,8,0,0,8,45,1915.68,1675.06,1948.35
2025-08-18 09:00:00,1977.58,32.658,8,0,0,9,0,1946.63,1682.3,1960.41
2025-08-18 09:15:00,1974.18,32.859750000000005,8,0,0,9,15,1977.58,1697.27,1974.74
2025-08-18 09:30:00,1970.77,33.0615,8,0,0,9,30,1974.18,1712.24,1989.06
2025-08-18 09:45:00,1967.36,33.26325,8,0,0,9,45,1970.77,1727.21,2003.38
2025-08-18 10:00:00,1963.96,33.465,8,0,0,10,0,1967.36,1742.18,2017.71
2025-08-18 10:15:00,1952.54,33.55425,8,0,0,10,15,1963.96,1749.4,2003.24
2025-08-18 10:30:00,1941.12,33.6435,8,0,0,10,30,1952.54,1756.61,1988.76
2025-08-18 10:45:00,1929.71,33.73275,8,0,0,10,45,1941.12,1763.82,1974.28
2025-08-18 11:00:00,1918.29,33.822,8,0,0,11,0,1929.71,1771.04,1959.81
2025-08-18 11:15:00,1899.48,33.98875,8,0,0,11,15,1918.29,1777.51,1925.7
2025-08-18 11:30:00,1880.66,34.1555,8,0,0,11,30,1899.48,1783.98,1891.6
2025-08-18 11:45:00,1861.85,34.32225,8,0,0,11,45,1880.66,1790.45,1857.49
2025-08-18 12:00:00,1843.04,34.489000000000004,8,0,0,12,0,1861.85,1796.92,1823.38
2025-08-18 12:15:00,1802.22,34.755500000000005,8,0,0,12,15,1843.04,1778.02,1835.48
2025-08-18 12:30:00,1761.4,35.022000000000006,8,0,0,12,30,1802.22,1759.11,1847.57
2025-08-18 12:45:00,1720.58,35.288500000000006,8,0,0,12,45,1761.4,1740.2,1859.66
2025-08-18 13:00:00,1679.76,35.55500000000001,8,0,0,13,0,1720.58,1721.3,1871.76
2025-08-18 13:15:00,1686.13,35.6285,8,0,0,13,15,1679.76,1705.59,1853.9
2025-08-18 13:30:00,1692.5,35.702000000000005,8,0,0,13,30,1686.13,1689.88,1836.04
2025-08-18 13:45:00,1698.87,35.7755,8,0,0,13,45,1692.5,1674.17,1818.18
2025-08-18 14:00:00,1705.24,35.849,8,0,0,14,0,1698.87,1658.46,1800.32
2025-08-18 14:15:00,1686.98,35.71825,8,0,0,14,15,1705.24,1670.98,1811.92
2025-08-18 14:30:00,1668.73,35.5875,8,0,0,14,30,1686.98,1683.5,1823.52
2025-08-18 14:45:00,1650.48,35.45675000000001,8,0,0,14,45,1668.73,1696.01,1835.12
2025-08-18 15:00:00,1632.22,35.326,8,0,0,15,0,1650.48,1708.53,1846.72
2025-08-18 15:15:00,1673.17,35.2275,8,0,0,15,15,1632.22,1721.74,1851.32
2025-08-18 15:30:00,1714.12,35.129,8,0,0,15,30,1673.17,1734.94,1855.92
2025-08-18 15:45:00,1755.07,35.0305,8,0,0,15,45,1714.12,1748.14,1860.51
2025-08-18 16:00:00,1796.02,34.932,8,0,0,16,0,1755.07,1761.35,1865.11
2025-08-18 16:15:00,1829.95,34.85725000000001,8,0,0,16,15,1796.02,1782.56,1856.21
2025-08-18 16:30:00,1863.88,34.782500000000006,8,0,0,16,30,1829.95,1803.78,1847.3
2025-08-18 16:45:00,1897.82,34.70775,8,0,0,16,45,1863.88,1825.0,1838.4
2025-08-18 17:00:00,1931.75,34.633,8,0,0,17,0,1897.82,1846.21,1829.5
2025-08-18 17:15:00,1956.29,34.373749999999994,8,0,0,17,15,1931.75,1857.83,1842.85
2025-08-18 17:30:00,1980.83,34.1145,8,0,0,17,30,1956.29,1869.45,1856.2
2025-08-18 17:45:00,2005.37,33.855250000000005,8,0,0,17,45,1980.83,1881.07,1869.56
2025-08-18 18:00:00,2029.91,33.596000000000004,8,0,0,18,0,2005.37,1892.69,1882.91
2025-08-18 18:15:00,2040.01,33.237500000000004,8,0,0,18,15,2029.91,1920.43,1907.63
2025-08-18 18:30:00,2050.11,32.879,8,0,0,18,30,2040.01,1948.17,1932.35
2025-08-18 18:45:00,2060.21,32.5205,8,0,0,18,45,2050.11,1975.91,1957.07
2025-08-18 19:00:00,2070.31,32.162000000000006,8,0,0,19,0,2060.21,2003.65,1981.79
2025-08-18 19:15:00,2101.03,31.9925,8,0,0,19,15,2070.31,2033.69,1996.93
2025-08-18 19:30:00,2131.75,31.823000000000004,8,0,0,19,30,2101.03,2063.73,2012.07
2025-08-18 19:45:00,2162.47,31.6535,8,0,0,19,45,2131.75,2093.76,2027.21
2025-08-18 20:00:00,2193.19,31.484,8,0,0,20,0,2162.47,2123.8,2042.35
2025-08-18 20:15:00,2183.36,31.323000000000004,8,0,0,20,15,2193.19,2115.6,2020.04
2025-08-18 20:30:00,2173.54,31.162,8,0,0,20,30,2183.36,2107.41,1997.73
2025-08-18 20:45:00,2163.71,31.001000000000005,8,0,0,20,45,2173.54,2099.22,1975.42
2025-08-18 21:00:00,2153.88,30.84,8,0,0,21,0,2163.71,2091.02,1953.11
2025-08-18 21:15:00,2140.4,30.64925,8,0,0,21,15,2153.88,2104.0,1939.06
2025-08-18 21:30:00,2126.92,30.458500000000004,8,0,0,21,30,2140.4,2116.98,1925.02
2025-08-18 21:45:00,2113.43,30.267750000000003,8,0,0,21,45,2126.92,2129.96,1910.98
2025-08-18 22:00:00,2099.95,30.077,8,0,0,22,0,2113.43,2142.94,1896.93
2025-08-18 22:15:00,2087.88,29.945,8,0,0,22,15,2099.95,2114.62,1881.57
2025-08-18 22:30:00,2075.81,29.813,8,0,0,22,30,2087.88,2086.3,1866.22
2025-08-18 22:45:00,2063.75,29.681,8,0,0,22,45,2075.81,2057.98,1850.86
2025-08-18 23:00:00,2051.68,29.549,8,0,0,23,0,2063.75,2029.66,1835.5
2025-08-18 23:15:00,2026.93,29.45275,8,0,0,23,15,2051.68,2005.32,1823.1
2025-08-18 23:30:00,2002.18,29.3565,8,0,0,23,30,2026.93,1980.98,1810.7
2025-08-18 23:45:00,1977.44,29.260250000000003,8,0,0,23,45,2002.18,1956.64,1798.3
2025-08-19 00:00:00,1952.69,29.164000000000005,8,0,0,0,0,1977.44,1932.3,1785.9
2025-08-19 00:15:00,1927.47,29.044,8,0,0,0,15,1952.69,1912.32,1769.82
2025-08-19 00:30:00,1902.25,28.924000000000003,8,0,0,0,30,1927.47,1892.34,1753.74
2025-08-19 00:45:00,1877.03,28.804,8,0,0,0,45,1902.25,1872.37,1737.67
2025-08-19 01:00:00,1851.81,28.684,8,0,0,1,0,1877.03,1852.39,1721.59
2025-08-19 01:15:00,1836.25,28.6305,8,0,0,1,15,1851.81,1843.01,1715.11
2025-08-19 01:30:00,1820.69,28.577,8,0,0,1,30,1836.25,1833.64,1708.64
2025-08-19 01:45:00,1805.13,28.5235,8,0,0,1,45,1820.69,1824.26,1702.16
2025-08-19 02:00:00,1789.57,28.47,8,0,0,2,0,1805.13,1814.88,1695.68
2025-08-19 02:15:00,1783.71,28.40375,8,0,0,2,15,1789.57,1781.37,1688.55
2025-08-19 02:30:00,1777.85,28.3375,8,0,0,2,30,1783.71,1747.86,1681.42
2025-08-19 02:45:00,1771.99,28.27125,8,0,0,2,45,1777.85,1714.35,1674.28
2025-08-19 03:00:00,1766.13,28.205000000000005,8,0,0,3,0,1771.99,1680.84,1667.15
2025-08-19 03:15:00,1757.96,28.084750000000003,8,0,0,3,15,1766.13,1670.31,1667.21
2025-08-19 03:30:00,1749.8,27.9645,8,0,0,3,30,1757.96,1659.78,1667.26
2025-08-19 03:45:00,1741.63,27.84425,8,0,0,3,45,1749.8,1649.25,1667.32
2025-08-19 04:00:00,1733.46,27.724,8,0,0,4,0,1741.63,1638.72,1667.37
2025-08-19 04:15:00,1736.6,27.7465,8,0,0,4,15,1733.46,1576.05,1673.34
2025-08-19 04:30:00,1739.73,27.769,8,0,0,4,30,1736.6,1513.38,1679.32
2025-08-19 04:45:00,1742.86,27.7915,8,0,0,4,45,1739.73,1450.72,1685.3
2025-08-19 05:00:00,1746.0,27.814,8,0,0,5,0,1742.86,1388.05,1691.27
2025-08-19 05:15:00,1777.2,28.16525,8,0,0,5,15,1746.0,1406.14,1717.05
2025-08-19 05:30:00,1808.4,28.5165,8,0,0,5,30,1777.2,1424.22,1742.83
2025-08-19 05:45:00,1839.6,28.86775,8,0,0,5,45,1808.4,1442.31,1768.61
2025-08-19 06:00:00,1870.8,29.219,8,0,0,6,0,1839.6,1460.4,1794.39
2025-08-19 06:15:00,1897.01,29.780750000000005,8,0,0,6,15,1870.8,1504.85,1830.14
2025-08-19 06:30:00,1923.22,30.3425,8,0,0,6,30,1897.01,1549.3,1865.9
2025-08-19 06:45:00,1949.44,30.90425,8,0,0,6,45,1923.22,1593.76,1901.65
2025-08-19 07:00:00,1975.65,31.466,8,0,0,7,0,1949.44,1638.21,1937.4
2025-08-19 07:15:00,1956.36,31.9815,8,0,0,7,15,1975.65,1692.1,1944.34
2025-08-19 07:30:00,1937.07,32.497,8,0,0,7,30,1956.36,1745.99,1951.28
2025-08-19 07:45:00,1917.78,33.0125,8,0,0,7,45,1937.07,1799.88,1958.22
2025-08-19 08:00:00,1898.49,33.528,8,0,0,8,0,1917.78,1853.77,1965.16
2025-08-19 08:15:00,1889.03,33.584,8,0,0,8,15,1898.49,1884.72,1978.78
2025-08-19 08:30:00,1879.58,33.64000000000001,8,0,0,8,30,1889.03,1915.68,1992.4
2025-08-19 08:45:00,1870.12,33.696,8,0,0,8,45,1879.58,1946.63,2006.02
2025-08-19 09:00:00,1860.66,33.75200000000001,8,0,0,9,0,1870.12,1977.58,2019.64
2025-08-19 09:15:00,1835.46,33.7515,8,0,0,9,15,1860.66,1974.18,1996.12
2025-08-19 09:30:00,1810.25,33.751,8,0,0,9,30,1835.46,1970.77,1972.61
2025-08-19 09:45:00,1785.04,33.7505,8,0,0,9,45,1810.25,1967.36,1949.1
2025-08-19 10:00:00,1759.84,33.75,8,0,0,10,0,1785.04,1963.96,1925.58
2025-08-19 10:15:00,1770.49,34.17425000000001,8,0,0,10,15,1759.84,1952.54,1939.77
2025-08-19 10:30:00,1781.14,34.5985,8,0,0,10,30,1770.49,1941.12,1953.96
2025-08-19 10:45:00,1791.78,35.022749999999995,8,0,0,10,45,1781.14,1929.71,1968.16
2025-08-19 11:00:00,1802.43,35.447,8,0,0,11,0,1791.78,1918.29,1982.35
2025-08-19 11:15:00,1818.77,35.75425,8,0,0,11,15,1802.43,1899.48,1956.72
2025-08-19 11:30:00,1835.12,36.0615,8,0,0,11,30,1818.77,1880.66,1931.1
2025-08-19 11:45:00,1851.46,36.368750000000006,8,0,0,11,45,1835.12,1861.85,1905.48
2025-08-19 12:00:00,1867.8,36.676,8,0,0,12,0,1851.46,1843.04,1879.85
2025-08-19 12:15:00,1866.27,36.78075,8,0,0,12,15,1867.8,1802.22,1859.46
2025-08-19 12:30:00,1864.74,36.8855,8,0,0,12,30,1866.27,1761.4,1839.07
2025-08-19 12:45:00,1863.21,36.99025,8,0,0,12,45,1864.74,1720.58,1818.68
2025-08-19 13:00:00,1861.68,37.095,8,0,0,13,0,1863.21,1679.76,1798.29
2025-08-19 13:15:00,1867.81,36.87825000000001,8,0,0,13,15,1861.68,1686.13,1795.48
2025-08-19 13:30:00,1873.95,36.6615,8,0,0,13,30,1867.81,1692.5,1792.68
2025-08-19 13:45:00,1880.08,36.444750000000006,8,0,0,13,45,1873.95,1698.87,1789.87
2025-08-19 14:00:00,1886.21,36.22800000000001,8,0,0,14,0,1880.08,1705.24,1787.06
2025-08-19 14:15:00,1906.21,36.091,8,0,0,14,15,1886.21,1686.98,1807.26
2025-08-19 14:30:00,1926.21,35.954,8,0,0,14,30,1906.21,1668.73,1827.46
2025-08-19 14:45:00,1946.21,35.81700000000001,8,0,0,14,45,1926.21,1650.48,1847.67
2025-08-19 15:00:00,1966.21,35.68,8,0,0,15,0,1946.21,1632.22,1867.87
2025-08-19 15:15:00,1983.43,35.60775,8,0,0,15,15,1966.21,1673.17,1881.73
2025-08-19 15:30:00,2000.65,35.535500000000006,8,0,0,15,30,1983.43,1714.12,1895.59
2025-08-19 15:45:00,2017.87,35.46325,8,0,0,15,45,2000.65,1755.07,1909.46
2025-08-19 16:00:00,2035.09,35.391,8,0,0,16,0,2017.87,1796.02,1923.32
2025-08-19 16:15:00,2045.41,35.28325,8,0,0,16,15,2035.09,1829.95,1958.62
2025-08-19 16:30:00,2055.72,35.1755,8,0,0,16,30,2045.41,1863.88,1993.92
2025-08-19 16:45:00,2066.04,35.067750000000004,8,0,0,16,45,2055.72,1897.82,2029.21
2025-08-19 17:00:00,2076.36,34.96000000000001,8,0,0,17,0,2066.04,1931.75,2064.51
2025-08-19 17:15:00,2078.5,34.465250000000005,8,0,0,17,15,2076.36,1956.29,2069.58
2025-08-19 17:30:00,2080.63,33.9705,8,0,0,17,30,2078.5,1980.83,2074.64
2025-08-19 17:45:00,2082.77,33.475750000000005,8,0,0,17,45,2080.63,2005.37,2079.7
2025-08-19 18:00:00,2084.9,32.981,8,0,0,18,0,2082.77,2029.91,2084.77
2025-08-19 18:15:00,2093.75,32.72,8,0,0,18,15,2084.9,2040.01,2112.21
2025-08-19 18:30:00,2102.6,32.459,8,0,0,18,30,2093.75,2050.11,2139.65
2025-08-19 18:45:00,2111.44,32.198,8,0,0,18,45,2102.6,2060.21,2167.1
2025-08-19 19:00:00,2120.29,31.937,8,0,0,19,0,2111.44,2070.31,2194.54
2025-08-19 19:15:00,2156.43,31.7855,8,0,0,19,15,2120.29,2101.03,2198.25
2025-08-19 19:30:00,2192.57,31.634,8,0,0,19,30,2156.43,2131.75,2201.96
2025-08-19 19:45:00,2228.72,31.482500000000005,8,0,0,19,45,2192.57,2162.47,2205.68
2025-08-19 20:00:00,2264.86,31.331,8,0,0,20,0,2228.72,2193.19,2209.39
2025-08-19 20:15:00,2263.34,31.195250000000005,8,0,0,20,15,2264.86,2183.36,2199.93
2025-08-19 20:30:00,2261.81,31.0595,8,0,0,20,30,2263.34,2173.54,2190.46
2025-08-19 20:45:00,2260.29,30.92375,8,0,0,20,45,2261.81,2163.71,2181.0
2025-08-19 21:00:00,2258.76,30.788,8,0,0,21,0,2260.29,2153.88,2171.53
2025-08-19 21:15:00,2240.24,30.638250000000003,8,0,0,21,15,2258.76,2140.4,2142.88
2025-08-19 21:30:00,2221.73,30.4885,8,0,0,21,30,2240.24,2126.92,2114.24
2025-08-19 21:45:00,2203.22,30.33875,8,0,0,21,45,2221.73,2113.43,2085.59
2025-08-19 22:00:00,2184.7,30.189,8,0,0,22,0,2203.22,2099.95,2056.94
2025-08-19 22:15:00,2161.39,30.062500000000004,8,0,0,22,15,2184.7,2087.88,2032.38
2025-08-19 22:30:00,2138.08,29.936,8,0,0,22,30,2161.39,2075.81,2007.83
2025-08-19 22:45:00,2114.78,29.8095,8,0,0,22,45,2138.08,2063.75,1983.28
2025-08-19 23:00:00,2091.47,29.683000000000007,8,0,0,23,0,2114.78,2051.68,1958.72
2025-08-19 23:15:00,2073.81,29.59675,8,0,0,23,15,2091.47,2026.93,1942.98
2025-08-19 23:30:00,2056.14,29.510500000000004,8,0,0,23,30,2073.81,2002.18,1927.24
2025-08-19 23:45:00,2038.48,29.42425,8,0,0,23,45,2056.14,1977.44,1911.51
2025-08-20 00:00:00,2020.82,29.338,8,0,0,0,0,2038.48,1952.69,1895.77
2025-08-20 00:15:00,2000.38,29.203750000000003,8,0,0,0,15,2020.82,1927.47,1890.05
2025-08-20 00:30:00,1979.94,29.0695,8,0,0,0,30,2000.38,1902.25,1884.33
2025-08-20 00:45:00,1959.51,28.93525,8,0,0,0,45,1979.94,1877.03,1878.61
2025-08-20 01:00:00,1939.07,28.801000000000005,8,0,0,1,0,1959.51,1851.81,1872.89
2025-08-20 01:15:00,1921.97,28.70775,8,0,0,1,15,1939.07,1836.25,1859.07
2025-08-20 01:30:00,1904.88,28.614500000000007,8,0,0,1,30,1921.97,1820.69,1845.26
2025-08-20 01:45:00,1887.78,28.52125,8,0,0,1,45,1904.88,1805.13,1831.44
2025-08-20 02:00:00,1870.68,28.428,8,0,0,2,0,1887.78,1789.57,1817.62
2025-08-20 02:15:00,1863.23,28.285,8,0,0,2,15,1870.68,1783.71,1816.79
2025-08-20 02:30:00,1855.78,28.142,8,0,0,2,30,1863.23,1777.85,1815.97
2025-08-20 02:45:00,1848.33,27.999,8,0,0,2,45,1855.78,1771.99,1815.14
2025-08-20 03:00:00,1840.88,27.856000000000005,8,0,0,3,0,1848.33,1766.13,1814.32
2025-08-20 03:15:00,1831.77,27.80975,8,0,0,3,15,1840.88,1757.96,1810.01
2025-08-20 03:30:00,1822.66,27.7635,8,0,0,3,30,1831.77,1749.8,1805.7
2025-08-20 03:45:00,1813.56,27.71725,8,0,0,3,45,1822.66,1741.63,1801.4
2025-08-20 04:00:00,1804.45,27.671000000000003,8,0,0,4,0,1813.56,1733.46,1797.09
2025-08-20 04:15:00,1822.74,27.57175,8,0,0,4,15,1804.45,1736.6,1806.89
2025-08-20 04:30:00,1841.03,27.472500000000004,8,0,0,4,30,1822.74,1739.73,1816.69
2025-08-20 04:45:00,1859.32,27.37325,8,0,0,4,45,1841.03,1742.86,1826.49
2025-08-20 05:00:00,1877.61,27.274,8,0,0,5,0,1859.32,1746.0,1836.29
2025-08-20 05:15:00,1905.92,27.5705,8,0,0,5,15,1877.61,1777.2,1871.72
2025-08-20 05:30:00,1934.24,27.867,8,0,0,5,30,1905.92,1808.4,1907.15
2025-08-20 05:45:00,1962.55,28.163500000000003,8,0,0,5,45,1934.24,1839.6,1942.58
2025-08-20 06:00:00,1990.87,28.46,8,0,0,6,0,1962.55,1870.8,1978.01
2025-08-20 06:15:00,2013.35,28.928750000000004,8,0,0,6,15,1990.87,1897.01,2010.44
2025-08-20 06:30:00,2035.84,29.397500000000004,8,0,0,6,30,2013.35,1923.22,2042.88
2025-08-20 06:45:00,2058.32,29.86625,8,0,0,6,45,2035.84,1949.44,2075.31
2025-08-20 07:00:00,2080.8,30.335,8,0,0,7,0,2058.32,1975.65,2107.74
2025-08-20 07:15:00,2059.92,30.578000000000003,8,0,0,7,15,2080.8,1956.36,2102.42
2025-08-20 07:30:00,2039.03,30.821,8,0,0,7,30,2059.92,1937.07,2097.09
2025-08-20 07:45:00,2018.14,31.064000000000004,8,0,0,7,45,2039.03,1917.78,2091.77
2025-08-20 08:00:00,1997.26,31.307,8,0,0,8,0,2018.14,1898.49,2086.45
2025-08-20 08:15:00,1980.24,31.352750000000004,8,0,0,8,15,1997.26,1889.03,2086.76
2025-08-20 08:30:00,1963.23,31.3985,8,0,0,8,30,1980.24,1879.58,2087.06
2025-08-20 08:45:00,1946.22,31.44425,8,0,0,8,45,1963.23,1870.12,2087.37
2025-08-20 09:00:00,1929.2,31.49,8,0,0,9,0,1946.22,1860.66,2087.68
2025-08-20 09:15:00,1932.28,31.918,8,0,0,9,15,1929.2,1835.46,2078.55
2025-08-20 09:30:00,1935.36,32.346000000000004,8,0,0,9,30,1932.28,1810.25,2069.42
2025-08-20 09:45:00,1938.44,32.774,8,0,0,9,45,1935.36,1785.04,2060.29
2025-08-20 10:00:00,1941.52,33.202,8,0,0,10,0,1938.44,1759.84,2051.16
2025-08-20 10:15:00,1922.65,33.5555,8,0,0,10,15,1941.52,1770.49,2057.23
2025-08-20 10:30:00,1903.78,33.909,8,0,0,10,30,1922.65,1781.14,2063.31
2025-08-20 10:45:00,1884.92,34.2625,8,0,0,10,45,1903.78,1791.78,2069.39
2025-08-20 11:00:00,1866.05,34.616,8,0,0,11,0,1884.92,1802.43,2075.46
2025-08-20 11:15:00,1867.48,34.863249999999994,8,0,0,11,15,1866.05,1818.77,2079.83
2025-08-20 11:30:00,1868.92,35.1105,8,0,0,11,30,1867.48,1835.12,2084.19
2025-08-20 11:45:00,1870.35,35.35775,8,0,0,11,45,1868.92,1851.46,2088.56
2025-08-20 12:00:00,1871.78,35.605,8,0,0,12,0,1870.35,1867.8,2092.93
2025-08-20 12:15:00,1869.34,35.685500000000005,8,0,0,12,15,1871.78,1866.27,2088.75
2025-08-20 12:30:00,1866.91,35.766000000000005,8,0,0,12,30,1869.34,1864.74,2084.56
2025-08-20 12:45:00,1864.48,35.846500000000006,8,0,0,12,45,1866.91,1863.21,2080.38
2025-08-20 13:00:00,1862.04,35.927,8,0,0,13,0,1864.48,1861.68,2076.2
2025-08-20 13:15:00,1871.62,35.9765,8,0,0,13,15,1862.04,1867.81,2082.66
2025-08-20 13:30:00,1881.21,36.026,8,0,0,13,30,1871.62,1873.95,2089.13
2025-08-20 13:45:00,1890.8,36.0755,8,0,0,13,45,1881.21,1880.08,2095.59
2025-08-20 14:00:00,1900.38,36.125,8,0,0,14,0,1890.8,1886.21,2102.06
2025-08-20 14:15:00,1941.97,35.923500000000004,8,0,0,14,15,1900.38,1906.21,2127.78
2025-08-20 14:30:00,1983.56,35.72200000000001,8,0,0,14,30,1941.97,1926.21,2153.5
2025-08-20 14:45:00,2025.16,35.5205,8,0,0,14,45,1983.56,1946.21,2179.21
2025-08-20 15:00:00,2066.75,35.319,8,0,0,15,0,2025.16,1966.21,2204.93
2025-08-20 15:15:00,2070.81,35.230000000000004,8,0,0,15,15,2066.75,1983.43,2185.09
2025-08-20 15:30:00,2074.88,35.141,8,0,0,15,30,2070.81,2000.65,2165.26
2025-08-20 15:45:00,2078.94,35.05200000000001,8,0,0,15,45,2074.88,2017.87,2145.42
2025-08-20 16:00:00,2083.0,34.962999999999994,8,0,0,16,0,2078.94,2035.09,2125.58
2025-08-20 16:15:00,2103.92,34.910000000000004,8,0,0,16,15,2083.0,2045.41,2192.56
2025-08-20 16:30:00,2124.84,34.857000000000006,8,0,0,16,30,2103.92,2055.72,2259.55
2025-08-20 16:45:00,2145.76,34.804,8,0,0,16,45,2124.84,2066.04,2326.54
2025-08-20 17:00:00,2166.68,34.751000000000005,8,0,0,17,0,2145.76,2076.36,2393.52
2025-08-20 17:15:00,2178.23,34.7295,8,0,0,17,15,2166.68,2078.5,2400.57
2025-08-20 17:30:00,2189.78,34.708,8,0,0,17,30,2178.23,2080.63,2407.62
2025-08-20 17:45:00,2201.34,34.6865,8,0,0,17,45,2189.78,2082.77,2414.67
2025-08-20 18:00:00,2212.89,34.665,8,0,0,18,0,2201.34,2084.9,2421.72
2025-08-20 18:15:00,2150.4,34.2815,8,0,0,18,15,2212.89,2093.75,2426.34
2025-08-20 18:30:00,2087.9,33.898,8,0,0,18,30,2150.4,2102.6,2430.97
2025-08-20 18:45:00,2025.41,33.514500000000005,8,0,0,18,45,2087.9,2111.44,2435.59
2025-08-20 19:00:00,1962.92,33.131,8,0,0,19,0,2025.41,2120.29,2440.22
2025-08-20 19:15:00,2003.51,32.89775,8,0,0,19,15,1962.92,2156.43,2385.66
2025-08-20 19:30:00,2044.1,32.664500000000004,8,0,0,19,30,2003.51,2192.57,2331.11
2025-08-20 19:45:00,2084.7,32.43125,8,0,0,19,45,2044.1,2228.72,2276.55
2025-08-20 20:00:00,2125.29,32.198,8,0,0,20,0,2084.7,2264.86,2222.0
2025-08-20 20:15:00,2117.46,32.051500000000004,8,0,0,20,15,2125.29,2263.34,2231.54
2025-08-20 20:30:00,2109.63,31.905000000000005,8,0,0,20,30,2117.46,2261.81,2241.09
2025-08-20 20:45:00,2101.81,31.758500000000005,8,0,0,20,45,2109.63,2260.29,2250.63
2025-08-20 21:00:00,2093.98,31.612,8,0,0,21,0,2101.81,2258.76,2260.18
2025-08-20 21:15:00,2083.26,31.457500000000003,8,0,0,21,15,2093.98,2240.24,2236.25
2025-08-20 21:30:00,2072.54,31.303000000000004,8,0,0,21,30,2083.26,2221.73,2212.31
2025-08-20 21:45:00,2061.83,31.1485,8,0,0,21,45,2072.54,2203.22,2188.38
2025-08-20 22:00:00,2051.11,30.994000000000003,8,0,0,22,0,2061.83,2184.7,2164.45
2025-08-20 22:15:00,2060.73,30.8825,8,0,0,22,15,2051.11,2161.39,2105.02
2025-08-20 22:30:00,2070.34,30.771000000000004,8,0,0,22,30,2060.73,2138.08,2045.6
2025-08-20 22:45:00,2079.96,30.6595,8,0,0,22,45,2070.34,2114.78,1986.18
2025-08-20 23:00:00,2089.57,30.548,8,0,0,23,0,2079.96,2091.47,1926.75
2025-08-20 23:15:00,2090.44,30.33375,8,0,0,23,15,2089.57,2073.81,1955.74
2025-08-20 23:30:00,2091.32,30.1195,8,0,0,23,30,2090.44,2056.14,1984.74
2025-08-20 23:45:00,2092.19,29.90525,8,0,0,23,45,2091.32,2038.48,2013.73
2025-08-21 00:00:00,2093.06,29.691,8,0,0,0,0,2092.19,2020.82,2042.72
2025-08-21 00:15:00,2075.51,29.59175,8,0,0,0,15,2093.06,2000.38,2028.05
2025-08-21 00:30:00,2057.96,29.4925,8,0,0,0,30,2075.51,1979.94,2013.38
2025-08-21 00:45:00,2040.41,29.39325,8,0,0,0,45,2057.96,1959.51,1998.71
2025-08-21 01:00:00,2022.86,29.294,8,0,0,1,0,2040.41,1939.07,1984.04
2025-08-21 01:15:00,2003.31,29.18575,8,0,0,1,15,2022.86,1921.97,1973.12
2025-08-21 01:30:00,1983.76,29.0775,8,0,0,1,30,2003.31,1904.88,1962.2
2025-08-21 01:45:00,1964.2,28.969249999999995,8,0,0,1,45,1983.76,1887.78,1951.27
2025-08-21 02:00:00,1944.65,28.861,8,0,0,2,0,1964.2,1870.68,1940.35
2025-08-21 02:15:00,1929.56,28.700750000000006,8,0,0,2,15,1944.65,1863.23,1942.52
2025-08-21 02:30:00,1914.46,28.5405,8,0,0,2,30,1929.56,1855.78,1944.7
2025-08-21 02:45:00,1899.37,28.38025,8,0,0,2,45,1914.46,1848.33,1946.87
2025-08-21 03:00:00,1884.28,28.22,8,0,0,3,0,1899.37,1840.88,1949.04
2025-08-21 03:15:00,1878.5,27.9815,8,0,0,3,15,1884.28,1831.77,1945.4
2025-08-21 03:30:00,1872.73,27.743,8,0,0,3,30,1878.5,1822.66,1941.76
2025-08-21 03:45:00,1866.96,27.504500000000004,8,0,0,3,45,1872.73,1813.56,1938.12
2025-08-21 04:00:00,1861.18,27.266,8,0,0,4,0,1866.96,1804.45,1934.48
2025-08-21 04:15:00,1860.75,27.3025,8,0,0,4,15,1861.18,1822.74,1934.2
2025-08-21 04:30:00,1860.32,27.339,8,0,0,4,30,1860.75,1841.03,1933.92
2025-08-21 04:45:00,1859.88,27.3755,8,0,0,4,45,1860.32,1859.32,1933.64
2025-08-21 05:00:00,1859.45,27.412000000000003,8,0,0,5,0,1859.88,1877.61,1933.36
2025-08-21 05:15:00,1881.21,27.890750000000004,8,0,0,5,15,1859.45,1905.92,1951.38
2025-08-21 05:30:00,1902.96,28.3695,8,0,0,5,30,1881.21,1934.24,1969.41
2025-08-21 05:45:00,1924.72,28.84825,8,0,0,5,45,1902.96,1962.55,1987.44
2025-08-21 06:00:00,1946.48,29.327,8,0,0,6,0,1924.72,1990.87,2005.46
2025-08-21 06:15:00,1963.64,29.82275,8,0,0,6,15,1946.48,2013.35,2041.21
2025-08-21 06:30:00,1980.8,30.318500000000004,8,0,0,6,30,1963.64,2035.84,2076.96
2025-08-21 06:45:00,1997.97,30.81425,8,0,0,6,45,1980.8,2058.32,2112.71
2025-08-21 07:00:00,2015.13,31.31,8,0,0,7,0,1997.97,2080.8,2148.46
